264246049110114304	neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
262664195248623616	positive	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
264222435249901568	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://t.co/hbL19o43
264004135928602624	negative	Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
262938242230407171	neutral	@Holly_Gilchrist you out again on Thursday for #aNightmareOnGeorgeStreet at Chalmers?? #round2
263743733424603136	neutral	"@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday." Tony Romo.
264161447653806080	negative	"Hey, you're missing Beauty and the Beast, Vampire Diaries &amp; Grey's Anatomy right now on TV. Saturday is Merlin" - @costelloek15 #sisterlife
264228363726626816	negative	I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. &amp; that's bullshit.
262968617233162240	positive	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
264137448051863552	positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
264248491885334528	negative	WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro:   Until very recently, Mi... http://t.co/7E5QXak8
260242911575281664	neutral	So Friday at Onyx there was a bachelor party &amp; the best man tells the bachelor, "You getting married tomorrow!" The bachelor says...
263879491015819264	neutral	@basadeed they may have but he is down to NC State and Baylor
263251461268451331	neutral	@prabhu84 Wiki says her 3rd marriage"RT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband"
264080683373309953	neutral	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://t.co/6qxP63Wv
260940415182725120	positive	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
264210235907006464	neutral	@Its_Zac_Andrews The night Matt has a place in Ypsi and we are going to State Saturday
263726780395954176	neutral	When WVU takes the field on Saturday, it will have been 42 days since they last held an opponent under 45 points.
249783698789130240	neutral	Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://t.co/B39lNODk
264241736161845248	neutral	@proudliberal63 really debating Florida. Need to look at a few more sources and color it tomorrow.
264221970395181058	positive	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation
264219127730814976	neutral	@NRachinski you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers
258925765800886272	negative	This is only the 4th time wearing my Concords
263852686145896448	negative	@TurnOnTheJets #Jets get Big Ben off the field on 3rd down I'm convinced we win. Everything changes. I'm depressed now @mikejets22 @CGROSS97
263034699289608193	positive	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://t.co/i3EtICx5
264066217084608513	negative	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
264229925786095616	neutral	The heat is gunna kill the Knicks tomorrow
264216855667953664	positive	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
260991586832379905	positive	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
264161239209496576	neutral	ive got 1st unit: BK RoStu Maggette CV31 GMonroe &amp; 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.
264215005594017792	neutral	If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://t.co/szy2d90C #concert
264087728700932097	neutral	could make his Spireites debut against @Official_HUFC at the Proact Stadium in the FA Cup first round on Saturday.
263677798646960128	positive	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
263645360143097856	positive	@uliwitness And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
264046914213916672	neutral	Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://t.co/SFMNKNi6
264182565752172546	positive	@Imaginers_of_1D May I have one with Liam please? My name is Bethan :) x Thank you!  X
263642050774306816	negative	I might just die if I hear one more person say that Halloween is the Devil's birthday. That's crazy!!!! I was born on May 19th.
264253864616808448	positive	I hope anderson starts tomorrow's game he did very against chelsea
264171972253069313	neutral	May or may not be watching FX right now. Might be a movie about just over 25 things
264239999535423488	neutral	@VictoriaBiebs So we probably wont hang that long okay? I wanna see you before you leave China. :D Oh are you going tomorrow?
264067969083125761	neutral	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
263847027622952960	neutral	@OnlyOne_Tikeya it's party on nov 11th at da CHALMERS community hall 10$ to get n
264087699688927232	positive	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked
264193190326845440	neutral	@ColinBarushok wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
261323192596037632	negative	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
263104693239169025	negative	@OldMaryJade you might not wanna come to anatomy tomorrow, we have a test lol
264230601345863680	negative	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
259785096662487040	neutral	@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx
255916912826003457	positive	@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
250068419536379904	positive	@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
263825816167788544	neutral	http://t.co/deva3exP Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://t.co/x3q5Y0b4
260861751086686211	negative	People's Choice Awards site is sooooo slow, c'mon I want to vote
264226309599805441	neutral	This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://t.co/tgMmQtiq
262293816931921920	neutral	Considering expectations going into the yr &amp; the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
262241526481051648	negative	I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.
264259554911596544	neutral	London copper up for 3rd day and underpinned by China data - SteelGuru http://t.co/X3ph8f8B
264241571908681728	neutral	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... http://t.co/28oxsfRb #TOPSTORIES
258729405533286400	neutral	@pkerns603 one time i sat next to rick santorum and i swear i was polite the whole time
263153174498643968	positive	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent &amp; who got something to do with Allison dying !
257127426717536256	positive	We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
264226577850724352	negative	@TatiCuteAss you ain't gone do shit tomorrow we gone see chicken shit
261663379939291136	negative	Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.
264101411367825408	neutral	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
258916103445676032	neutral	Braille and Large Print Game Night is this coming Tuesday at MLK Jr. Library Room 215 from 6pm to 8pm. See you there!
264215835911016448	neutral	It's official, I'm going to the Justin Bieber concert tomorrow!!
260607603829272576	negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks | Bleacher Report http://t.co/7G6XFRVa via @bleacherreport @seahawks
263854475087867904	neutral	Who left the door unlocked in Tuesday's Wizards game?  Our @AlldaymattyJay breaks it down. http://t.co/RgkZNWMx
241504909642588160	neutral	Pre-match briefing with Ginny:  "So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?"  "Gary Ablett"
263649224531509248	negative	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://t.co/BnGepbeC
264249042928803840	negative	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
264048714065268736	neutral	How long b4 the town houses on 7th Ave. Nd MLK get power back on?? @CoryBooker
264256970058506240	neutral	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://t.co/AFZTTTdd
264242569154789377	neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://t.co/eaPAgwx2
263400429193408512	positive	daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
264251544894062592	positive	We may or may not be skyping with Drake right now....hahahahaha #MadeMyNight http://t.co/ixnemzDg
264175948340027392	neutral	@swishkhan Kevin Hart is on comedy central right now..is it the show from Sunday?
263808938695348224	positive	After 6 seasons, Gossip Girl's ready to say goodbye on December 17th with 2 hour special "New York, I Love You XOXOX"
263701317665558528	neutral	Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly...
264238242461806592	negative	Well if no ones going to school tomorrow then I guess I won't go :p
263679372668592129	positive	Tim Tebow may have you "beat" "@lilduval: I think I might be the most famous dude that still jacks off."
262391230120460288	positive	Hey all you Pretty Little Liars Fans! let's trend #HappyBirthdayTroianBellisario ...Sunday October 28th
264246120593649665	positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
260555575610458112	neutral	Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16
263715661853896704	negative	Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.
263303494541377537	neutral	On the blog: Tues Meme "Like This, Try This" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch
260628215763177472	positive	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday, 11am AEST - get ready! http://t.co/7AinRxfa
264224358367625216	positive	I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
260162427268767745	positive	Napoleon dynamite is on and im not going to school tomorrow. #fantastic
263726091951296512	positive	@JonathanJennin5 Going out tomorrow morning, it supposed to be sunny and cold, I will take that. Kirk is all good for Leam XC he emailed me.
254397504693620736	negative	Steve Jobs and Dr. King on the same level?!?! Nah... C'mon Kanye..
235387256700018690	neutral	@ashsmithco only one full day left to look after Pat &amp; Pipa will land @ Bristol 00.55 Thurs morning home by 02.00 hrs
258369035748646912	neutral	Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13.  *hyperventilates*
256975134097805312	negative	The Devil Inside with @YouuLoveAmber We may die.
264232751002165248	positive	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
264231323089125376	positive	Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)
264074296152948736	neutral	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://t.co/ZIgrKu3e
264259009274576896	positive	Huge day of NBA tomorrow. Whoop. League pass is awesome.
264236746735247360	positive	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
264222673561874432	neutral	Drake &amp; the weeknd all day tomorrow.
257085597175406592	negative	Special Notice for lefties who try to watch the best show on TV, Justified.  http://t.co/6FC1Xj0Y (2nd try melts tv) http://t.co/aO4luftP
263198850741841920	negative	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
263560707684061184	neutral	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D
263788557615919104	negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263762859174002688	positive	Here's the FULL info for Friday's Pats Game!!:)  Breast Cancer Awareness Night Friday Post-Game Skate on the... http://t.co/87JVwDE6
264248379515744256	neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://t.co/7ryD6XeF
264164489698615297	neutral	16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB
263117591000776705	positive	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS
264173401441181696	neutral	Going to some like it hot in newcastle on Saturday for a dance off @chelsfergo
249719211402878976	positive	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)
264230495007690753	neutral	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
264115177904037888	negative	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://t.co/ANiLhGlM
263926375143063553	neutral	@LFC is there a fanpic being taken at Anfield for the game on Sunday?
262093544418865152	neutral	Cheapest ticket available to watch El Clasico at the Bernabeu in March is 600 Euros! Someone is having a laugh..
256951360573030401	positive	I will watch Coach Stews Fiesta Bowl speech before the game tomorrow. Just seems right for some reason. I know he is smiling at this team.
263112674706067456	positive	@kirkcandersen @godbless_erica Kirk you've been my best friend for 16 years and Erica has been my best girl friend since 7th grade
263755033361911808	negative	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
262704326579986432	negative	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
264049055037022208	positive	Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.
264080053112033282	neutral	Not 1st time we've had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon, you've got my backing #lfc
256075828117508096	neutral	Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://t.co/sIoG48TO #TheRealRomney @Lis_Smith @truthteam2012
255141437849600000	positive	Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile
255908269040754688	positive	I should've worn the Concords tomorrow. -.- Oh well.
264225131738591232	positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back
264236746831708160	positive	S/O to @BOSSMAN_QUAY &amp; hope he has safe travels tomorrow.  #HerdNation could use you.  Doc loves those Florida boys.  #SpeedKills
244753354704699392	neutral	@timtams3 track down one Gary Ablett and check the go with the lovely Lauren. Don't fail me lol, I may need to frock up for the Brownlow
264202522598719488	neutral	@DJiAM_ it'll prolly sound like the 1st Pluto which was ................... ok, I wonder if he gone have Kanye on it
263699391733440512	negative	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...
263689203735465985	negative	I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold
264083560955269121	positive	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
263353575420329984	positive	@JamesSantelli @alisonbrie I think Thurs is good news, though. Back with 30 Rock, Parks and Rec where it fits in, and not Fri death knell.
231915343692582912	positive	Holy C0W just in time for Halloween we got THE POSSESSION Aug 30, &amp; #PA4 Oct 19 i hope to God that'll be better than DEVIL INSIDE!
262975436995301376	positive	I have a whole day of history GCSE tomorrow great!
263617340627890176	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with... http://t.co/92jQ28Ng
264234392061370368	positive	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://t.co/5ENx1dmM
252928221480382464	negative	@revmagdalen well since the GOP and DNC are the same...you're out of luck. Both support NDAA, SOPA, Endless war, drones of the US,no 4th am.
264181328507977729	positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 @fae016
263472227838738432	negative	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
264249402720411648	positive	@MissAuroraSnow did you buy or rent ? will discuss on skype all this :) sat :)
264224174153818113	neutral	I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta
264231053143715840	neutral	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
264212313442234368	positive	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
263283429225938944	positive	*A hot cup of coffee on a cold morning &amp; some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!
255388307024928769	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR,
263758857342418944	positive	"Over Again" is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates
263595714226053121	positive	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet
263659508587446272	positive	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. #TestifyhisGreatness
264226054053433344	positive	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
259730435100254208	neutral	@AyrtonMatthew Oh i've got Tim Howard tomorrow as well! how many points you get today?
261329607238758400	negative	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
233646972853186561	neutral	A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://t.co/zldSzjI5
257706048209682432	negative	@kjrmitch you should call in sick....i mean who can listen to HM tomorrow.  Blah, blah...matt Flynn...blah, blah blah...matt Flynn....blah,
264150236245671936	negative	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
258117616500084736	neutral	@C_lairen January 13. Save the date. Get the Jargaritas in. It's a Golden Globe party. I need to make a drinking game!
264096369936039936	negative	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
263714118731706369	neutral	BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
262296013757358083	negative	Go conservative w/ 600 yd offense, then kick ball to best player in #ACC when it's only way you can lose.  That about sum up TOB's 4th Q?
262487985415663617	negative	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
264087653367037952	neutral	WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.
264140167340769281	positive	@KintonKyle that's going to be wicked with no fireworks! #dohh haa :) I've got Zumba sat then going propaganda in the eve busyy :))
263165860397604865	positive	Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween!  The question is, what... http://t.co/9R5rxD5L
264255668180090880	positive	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
264191883230707712	neutral	So, I just sat through UNITED 93. I'm not sure about how I feel about much of what I saw. I'll need some time to process.
262917245779443712	negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://t.co/deHRCcdj #cleveland
263607348155781121	positive	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana
264218897299951616	negative	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
251703074295517184	neutral	Watching Red Tails ... for the 1st time
258986206723964928	neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!
264158150838587392	positive	@MikeyFusco226 What if Gangnam Style brought the sun for brazil  kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U &lt;33
264244207223459841	neutral	China's SSE Composite Index shows the way, up 1.1% on Fri.  The stock market is a leading indicator.
263851394140876801	positive	Even Elvis is going all out for Saturday! Can't wait! #derbyday @Chantellebrown3 @JessWemyss @Angela_Jade @JGod86 http://t.co/T8CNM1Gp
264220109420249091	positive	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://t.co/s0lP9Y8c
264252522833801216	positive	@machinegunkelly pumped too see you in Tucson on the 27th dude!!! #LaceUp
262732445240156160	positive	Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...
262245714002841600	negative	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl... Bills still drafted him late in 1st round.
264252159196008448	neutral	Paid In Full, Juice, the Friday movies and ATL are classics.
264258854588661760	positive	"@Jonny_Hancock87: If you google "fresh prince costume" I'm the 3rd picture!" That's cool!
263960738626945024	positive	@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
264104267852419074	positive	BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://t.co/yDcczEqP
260010618818551808	neutral	@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you &lt;3
264123900366053376	positive	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
259497103317942276	positive	I needa find this stuff for tomorrow, WSSU parade (: I'll be with PIPA but you know I'll be with reppin my MUSTANGS!!!
264204796255408128	negative	That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya.
264228213394403328	positive	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5  because its the 2nd in michigan but still the 1st in california! :D
263657404355452929	positive	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI http://t.co/AMDIoYkQ
263705069894119424	positive	We're going to a Patriots game! Monday night football baby! Can't wait! http://t.co/2YC1901A
263718034919788544	positive	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
260845196147826690	negative	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://t.co/m0y72fPv
261718250872766464	positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
264249354431393792	negative	@thereisnoBattle 1st using the Pacers...never even practiced with em.
262134290899406848	neutral	#Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica... http://t.co/k0CdmmKc #Politics
264100752090349568	neutral	I'm ready to be done with this SAT crap so I can go back to my Grey's anatomy marathons with @HannaJernigan
264071103318749184	positive	Can't wait to go to the WVU vs. TCU game on Saturday
261898214008045569	neutral	Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something
263204118624083968	positive	Great start to my 4 days off, sat on the sofa, feet up with a JD and coke listening to Al Green, get in :D
264225480037773312	neutral	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
264096818831433728	neutral	#Trending: Tim Tebow is now dating cave woman from 10,000 BC. 1st date question: "What was it like in a time before Jesus?"  #Tebowmania
264098731438243840	neutral	Ay up @keithmaxmoz You still want me to get you a pair of tickets for the Sunderland match on 2nd Jan (7.45pm ko)?
264228586364473344	neutral	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://t.co/lQkKi7h0
264056372528820225	positive	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
264228980444495875	positive	Gonna change my Tumblr theme. I hope I can finish it later so that tomorrow, I can practice my performance on English monologue. :)
264072002946613249	neutral	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
263457975363072000	neutral	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
263418092036714497	negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
264110966025908224	positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
264127956929093633	neutral	Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
263692995818299392	neutral	#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://t.co/lHWN7AMb
263998062945521666	negative	HOLY SHIT. I just realized that I missed Pretty Little Liars on Tuesday. :/
263467478443757569	neutral	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://t.co/NKABcVQn
264106428158066688	neutral	My Ninja got us tickets for the Mavs game Monday!(:
264202468903239682	positive	@jaustinfisher you and Matt and Alex. (: no school thurs or fri.
264182894652694528	positive	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://t.co/vn7WYrzx
264218637316022272	positive	Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.
257214478075191297	positive	My best friend is trying out for the Rose Parade tomorrow. I wish you the best Shante&lt;3 Good luck! @Forever_Shante
253702800117215232	positive	@MMFlint you got a sweet shout out at a Jon huntsman jr speech in St. Louis Monday night. Well done!
264222689177264128	negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
263872386351386625	neutral	@OhTRIGGA exactly, we play again this Friday and Saturday, against Bucks and the Wizards
262261338322137088	positive	Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes
260031011700752387	neutral	Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting...
264170097751511040	positive	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle.  #WWE #RAW
264049161735921664	neutral	UNC leads the all-time series against UVA by 58 to 54.  Come November 15th, Fedora and the boys are gonna make it 59.
263415982347935745	positive	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://t.co/LjfnErzF
264144616725573633	neutral	@ThomasCritchley hahaaa. well if u wanna take me to brazil i ain't gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX
264204875800399873	neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
258615778302124032	negative	if you don't know who Kidrauhl is you may as well no speak to me ever again.
256349452770611200	neutral	Tomorrow is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.
262248882828873728	negative	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
259929588308770817	positive	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
260072655649120259	neutral	Nothin like a sunday morning sesh with ben e. king, aretha franklin, and etta james #trynnaturnthisdayaround @brockallie @BecBoss
263992922477838336	neutral	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://t.co/ZrLGiCQz
264016632073027584	positive	@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in "Dancing with the Stars" in France saturday! :)x
264210367192915968	neutral	I'm so jealous of everyone at the Justin Bieber Concert. No worries tho. Ill be seeing Maroon 5 in march. @haleyhjerpe #roadtrippin
248584562341474304	neutral	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
263840223874658305	positive	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season 4 tomorrow? Oh yeah, thats me! ;)
262366728506441728	positive	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
259875998194085889	negative	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
