264185599785836545	neutral	@andreaxx33 andreaaa :) are you going to the fair on Saturday?
205536200096878594	neutral	Sitting down with U.S. Senator Debbie Stabenow on Tuesday for a chat about Washington, the election, debt ceiling, and more. Stay tuned.
216916166332002307	positive	@Martynshaw when mccann got our 3rd goal ian Bennett turned and winked to us posh fans, he loved it #trueposh
223827309961031680	neutral	cause it's friday 13th, i'm watching My Super Psycho Sweet 16 part 1 &amp; 2 #youknowYOLO
261662956570431488	positive	THEATER OF THE NEW Thur eve BLUE COVENANT: Maude Barlow: World #Water Crisis http://t.co/hgUZbIbD W/ water, we see the oneness of the world
247359998592696320	negative	I am telling you come what may, Kareena Kapoor will not win a National Award for Heroine.
264227438467375104	positive	Tomorrow, Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort
262343145843466240	positive	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
254715041830551552	neutral	suicideblonde: Selena Gomez at the TIFF press conference for Spring Breakers, September 7th http://t.co/KDckDcGG
225544711853719553	neutral	@MittRomney @GOPconvention @GOP @Kempite Why GOP &amp; Mitt Romney need a new Jack Kemp in the new TAC http://t.co/FObY27y9
263460860918390784	neutral	Tomorrow for decade day, I'm wearing all black and being an Oreo...
264072704188104704	negative	I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke.
262469502254604289	negative	Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4
264236837890031617	neutral	Still playing with the Spurs on 2k 41 wit Many Ginobili in the 3rd http://t.co/agAnqt7V
257894610402148352	negative	@PaigeTaylor_93 I think St patrick would be disapointed if you didnt get a snake up there for the next paddys day..think its on a thurs too?
258656325251244032	neutral	We have that appointment w/ the curator of the Dallas Holocaust Museum tomorrow &amp; Kev just told me that it's next to the Book Depository.
263749245234974720	negative	Mario Williams: I didn't want to enter free agency in the 1st place, but it was a one-way door given to me by the GM to leave Houston
263262279334764545	positive	@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident
179657043358130176	positive	Can I just say that I love John McBain aka Michael Easton! Welcome to Port Charles!!! But they don't need to bring Natalie! #gh
258177758356709376	neutral	FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9, 8-11AM at the SMART Araneta Coliseum.
258453457105731584	neutral	The wind seemed to be remembering the Great Storm a bit overnight. We look back 25 years ourselves in tomorrow's Heralds and the Gazette.
262843835191795713	positive	Sunday's matches certainly more than made up for all the 'excitement' that Saturday sputtered through beginning with the Merseyside Derby.
255896489891622913	positive	MOVE: Invisible Children's new film from the creators of KONY 2012. Take time to look, share and be active on nov 17th! http://t.co/LHXIDMbd
262319654192701440	neutral	#soccer La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn
263992250013470720	positive	@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x
240342035834490880	neutral	China Telecom does away with creating the EPON the OLT: FTTH and FTTB price may be very http://t.co/mkdg2ttS
261941814397894656	positive	We can take the Big Bucket to the Million Man March. That's a million dollars. You know Biggie Smalls he gone drink two at least!
195576847826821120	positive	@farkaseyeblack is the real deal. I cannot wait to use it tomorrow night. PL Tournament. Watch it on CBS College Sports at 8:00 pm
254270043179851776	positive	Master Gardeners are at the Fall Home &amp; Garden Show through Sunday at the Expo Center! Come see us! http://t.co/lNnAZZi9
233451020078960640	positive	Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited...
263444479015518208	negative	Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?
257880381406199808	positive	@DuckyDoesTV: Covering the Paley event with the cast tomorrow. Wish you were coming with me.
264180389126483968	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
262620485949480961	positive	The Cab is playing on XM and I may or may not have just started flailing.
263278278339608576	positive	Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH
263339757508124672	positive	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
263814202030952448	neutral	Have you gotten yr tickets to see @msTerryMcMillan @ MGM Grand on Thurs, 11/1? If not, go here to get... http://t.co/VVtS7OZg @Kaiology
259670595120287746	positive	Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN "RED BOTTOMS" DOORS  OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th
264248494041219072	neutral	@KraftCheze for a bit. I'm going to the Fresno game Saturday.
200677260951420928	neutral	@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day!
260526862130876418	negative	I don't want Saturday to get here. But I'm ready to bomb #allregion in Hot Springs, sooo... Might as well get it over with.
261115825791049729	positive	CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers &amp; more.
263447493382123520	neutral	I think tomorrow when I get out of class I'm going to Wal mart and buying apples , caramel squares,and razor blades to see the cashiers face
261644127148589057	positive	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
264125713353945088	neutral	@oddisee is going to be in Tempe tomorrow...
261287847565328385	negative	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I'm smart af. Yu just focus on friday and them practice Ogt's
264241872845807616	positive	@HeffronDrive a happy awesome 22nd birthday to you from all the Rushers in Malaysia!!!! have a blast!!! &lt;3 Malaysian Rushers...
264167170261516288	positive	Dad just said if Obama wins on Tuesday he is moving to Cuba #dontknowwhatyourtalkingbout #butok
264105215282798592	neutral	TGI Friday! Bcos tomorrow #SpringFest starts! See you 1pm Sat @ St Patrick's Point, Lake Wendouree for 1st event of w/e: outrigger canoeing!
250374070464561154	neutral	oh it's a monday night, guess i'll go listen to a U.S. senator #senat  @ Yale University - Davenport College http://t.co/KjLErRHQ
253266730653200384	neutral	Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome, October 13th... http://t.co/u8WfJIqx
263286701491884032	negative	I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.
234140667608199170	neutral	@MegMalik19 wait but E News just said its on Sunday !!!
259641255837970432	positive	@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.
264204054941540353	positive	Hoping that SB's 2013 planner is as pretty as the 2011's. It would be out starting tomorrow. Will check it frst before collecting a sticker.
258751674125012992	positive	Jeff Foxworthy leads a Bible study with homeless guys on Tuesday mornings, and has for years.  How cool is that? http://t.co/DcoVT0M8
262180625786740737	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit :@fmdrkmc #2 http://t.co/zyebrEY1
244926348798337024	positive	Omg! I just want to run my fingers thru Michael Easton's gorgeous hair! Watching Friday's #GH.
260185411329064961	positive	Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today, back tomorrow for all... http://t.co/siwNxZhD
227032521731371008	neutral	@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
263437821602312192	neutral	JUNIORS. Tomorrow is the last day to order class rings! Herf Jones will be at school from 8-8:45.
261183928029835265	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is s... http://t.co/KnRMVgLu #business
233140683244986368	negative	Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
260113366536835072	neutral	Wow, Vincent Jackson just missed another TD and potentially a 4th by Freeman, who is over 400.
252257623339040768	neutral	Football: Dons defeat @SCGauchos 33-20. Next game is Sat vs. @lbccvikings in the Dons Homecoming Game. Kickoff at 1 pm #scfafootball
264151411514826752	neutral	So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas.
240603163969875970	negative	Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled.  We... http://t.co/v4NpXRRt
262620394232610816	neutral	The Cab will be closed Monday and Tuesday  due to the weather conditions of Hurricane Sandy. We appreciate your... http://t.co/fUf0CrCA
263693129360752640	positive	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.
236913676190371840	positive	Tomorrow morning, 8am at Eko Hotel, it will be another awesome time in God's Holy Presence. We look forward to seeing you all. Good night
263385221318201344	neutral	House confidence vote on bribing, decree due tomorrow: (AGI) Rome - The House expressed confidence in the govern... http://t.co/viB7jhFB
262029920862076928	neutral	The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State...
193607786444226560	negative	James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET
242897531275706368	positive	"Cao Cao may have his Zhang Liao, but I can match him with my friend Gan Ning." - Sun Quan
263306980301606913	neutral	Journalism students, there will be an Association of Black Journalists (ABJ) meeting TOMORROW at 6:35 pm in the SJGC Lecture Hall. Be there!
238211552547848192	positive	Hey peeps, I have confirmed with the Gladstone Hotel (Sunday from 3pm) that children are allowed in the part of... http://t.co/08YcgkFv
264107182667214848	positive	Have never been happier to be home with heat, cable and Internet. See ya on Sunday BW
262615096105238531	neutral	Catching the 2nd half of Munich v. Leverkusen now #bundesliga
214298562262077440	positive	@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far
262766304052789250	positive	Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time http://t.co/6tpOP9sO
222574647181451264	positive	Soundboard came today!  Tomorrow is set it up and see if it all works day lol.  If all goes as planned I'll be streaming 24-7 soon!
262515247607336961	positive	@jacksierra1 say hello tomorrow from your high status line up and I shall hail to the VIPs
264093295473479680	positive	Come support the Center for the Art of Performance at UCLA next Friday! In one special evening, Grupo Fantasma... http://t.co/K7wIFI5u
182368866423422977	neutral	The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick's Day Parade. pic courtesy... http://t.co/qVJEuLwV
258636322191843328	positive	Reuters Right Now: CME acquisition provides opportunities: Oct 17 - The CME's purchase of the Kansas City Board ... http://t.co/tEGf08uF
230664462380720130	neutral	July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8
264193329976193024	positive	It ends in a draw. NU gives itself a chance for a share of the Big Ten title should Michigan State lose on Saturday #B1GCats
256266266002722816	negative	Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR
194068505446989824	neutral	So what happened to Kony 2012 "Cover the night" on April 20 ?
250344273575309312	positive	@justinbieber I wish I could meet you for my birthday .. March 16th :) before St. Patty's day heehee . I got your birthday on my calendar &lt;3
247794238828462080	positive	Don't hit the Twitter for bookings and features.. Contact ransom201beats@gmail.com GANGSTA GRILLZ SEPT 20TH WINTERS HERE!!!
168160079529525248	positive	There are still tickets available for the Mar 9 panel at Paleyfest. Let's make #Castle a sold out event! Get tix here: http://t.co/SIzAVlX9
259438015712202752	neutral	If there's a car on cinder blocks in your yard, you may be a redneck. If there's a dog on top of it, you may have #Romnesia. Jeff Foxworthy
252078222437654529	neutral	4th &amp; 5th graders-join Michael Ball for Acolyte Training, following the 10:50am service on Sunday.
249375357956927488	negative	Sophos is the Lamest Virus Ever...: Starting September 19, Sophos successfully became the lamest... http://t.co/14HqjMMq |InfoSecIsland
263506067957358592	negative	People are going to know I was up late watching The Walking Dead tonight because I'm going to look like a walker tomorrow...
259463849252618240	positive	chilllllin like a villian! Orono bound tomorrow with the best to be with the best! @lalauras @MakailaStatham #xoxoxo #love&amp;cuddles
263947290786553856	positive	Hey friends, DST ends Sunday, 11/4. Just giving you a heads-up to set your clocks back 1hr before bed Saturday evening. :)
260158752907468800	neutral	Did you know that every Monday is Facebook Monday at Hot Springs Resort &amp; Spa? $10 off a tub for 2 or more people... http://t.co/o7pPyd0j
251458217639563264	neutral	Duke Energy CEO Jim Rogers spoke publicly in Raleigh for the 1st time since the merger with Progress Energy. #ncpol
264111658237063168	neutral	YIKES! Daylight Savings is Sunday, November 2nd -THIS WEEKEND! Help your kids adjust to the time change with... http://t.co/it7wnN4O
253217728859615232	neutral	FRIDAY: China's first 10 years in the WTO.  Small fee for CLE.  IU students and faculty free. http://t.co/viMROhv2
261668710585102336	negative	@OrangeBob77 I haven't made game-by-game predictions, but I think it'll take a few breaks to get to 27-28 wins before Selection Sunday.
260794130702151680	neutral	Andando in bicicletta a Roma -- si puo' dividere (share) pure li! Shareable: Changing Bike Culture in the Eternal City: http://t.co/nT3c7ryI
174049685298888704	neutral	@Pak_Tricks: Entertainment, @SharmeenOChinoy Win the Pakistan's 1st Oscar award 4 her documentary "Saving Face" ... See Pic=&gt; http://t. ...
260539696071966720	positive	Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW &amp; @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN
261012083963990016	neutral	COSATU will convene a workers rally at Olympia Park stadium in Rustenburg on the 27 October, for the reinstatement of dismissed mineworkers
253151259312394240	negative	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
257295277411672064	neutral	@morefmradio Chris Rene is coming to New Zealand Nov 5, 6 ans 7th! DM @mrchrisrene to get him in the studio!
179883340512505856	negative	@Gonzalexx I'm sorry I lack the drawing skills to pay homage to such a great illustrator as Jean "Moebius" Giraud on Tuesday Sketch 2.
262405747130900482	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
261639278772232192	positive	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
258690033119281155	positive	Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit
263823865854181377	negative	@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce?
262693961628524544	negative	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.
257070296715120641	positive	@aya13tay_1D aww!! Thank U too!! &lt;13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
263674581947138049	negative	On another note, I don't like the DST makes me feel like more of an alcoholic. Once the sun sets, it's okay to drink! Even if it's 4pm...
264134780235444224	neutral	I'm going to Armin van Buuren at Tinker Field - EDC Orlando in Orlando, FL - Nov 10 http://t.co/tiuA51ZI
245296388211097600	neutral	Finally get to use my GC from Mother's Day for a facial and massage tomorrow! Now I can act like I'm the stay at... http://t.co/es7zQXrJ
254281107493777408	negative	@TEEN_TOP oh noooo... i am really confused of chunji's age.... is he 20 or 19???? i just tweeted and said "happy 19th birthday to chunji" xD
255939697552019456	positive	@icant3v3n come see us play with Heroes For Hire at The Lair on Dec 1st! So many amazing bands are playing, you can't miss it!! :)
263029015667933184	neutral	"@MOVlESQUOTES: "May the odds be ever in your favor." - The Hunger Games" @JayYurchak #yourmovie
244481871407370240	neutral	Come see us at the Scottsdale Home &amp; Garden Show on Nov 3rd &amp; 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items!
263592976704479232	negative	I just don't know if The Celtics have a chance this season.... also concerned that Garnett may need a hug.
253205217473085440	negative	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say  word about Tia Sharp where FAMILY involved ?
259341426490494976	positive	Check out this great article about our upcoming WARRIOR FUN RUN/WALK on Oct 20 and other KPC activities in The Gazette! http://t.co/oMEsY1iR
251272579057328128	positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!
263883744199462913	neutral	AFI Fest, the granddaddy of L.A. film festivals, opens its 26th edition Thursday night wit http://t.co/o7XFh5Xo
246975224501895168	positive	@HugoFeijo that pic is 9th and Superior, ;looking eastward down Superior Ave. Its the corner my mom always stands for St Patricks Day parade
196296204970237952	positive	"@loubezjakfmn: @MMcFadden5 I think Donovan gets drafted in 6th or 7th rd. Had a great Pro Day" that's sounds about right!!!
257145673034641408	positive	Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH
240741148279312386	neutral	Xyriel Manabat teaches kids the value of proper nutrition in "Wansapanataym" (September 1) http://t.co/Zv29XiDk
250030711829053441	neutral	Sharon Stone Gets 'Persuasive' at amfAR Gala: Saturday night's event at the Permanente Museum drew a mix of film... http://t.co/mgM87Lf2
256487939951951872	neutral	EU presses Boeing subsidies case at WTO. The EU called Thursday on the World Trade Organization to formally take up... http://t.co/PJjTetnv
233183221796466688	neutral	Wish to clarify again ... The 1st question on "No songs in a Chiyaan film" ... it was a Tamil film, which won a National Award also ...
195614340957741057	neutral	Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He's on 22nd st!
261235246685630464	positive	Expecting to see KONY stickers all over the school again tomorrow, they're back and i have to go to the assembly with my global class
263510382948270081	negative	Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J
253833756027269121	neutral	@hostelworld For the weekend? No. For Tuesday? Fly to Japan from Kyiv.
241986301769945089	positive	Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson
264030807952334849	negative	Was going back up to Dayton in January but ion really think I can handle being up there to live that place ain't no good for me
248485283144818689	neutral	If you autopost from anything to Facebook, you may need to re-set up that auto post. Just had to for Posterous.
245617486333100033	neutral	Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/oi58VaTr
258286214719881216	neutral	Good news: Snow reported in the Cascades!  Bad news: It is in Washington state - http://t.co/6PRqfKsd
237455880663224322	positive	@cd1dong Still 2 weeks until the 1st episode so that is good at least. I hope it won't be like Love Rain or Fashion King, film until end lol
256076206263390208	positive	Rahul Dravid &lt;3 You may not be in the National Team; But you are always in our National Anthem.  Like | Tag... http://t.co/YpWA4uSJ
250842346827165696	neutral	#INFO: "Spring Breakers" will premiere on October 21 at the 2012 TIFF (Tokyo International Film Festival)
259742833810997248	positive	@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened
251841586789490690	neutral	I get to be Mr. Miyagi in this episode. "Wax on. Wax off." ;) Here's the 3rd episode:  http://t.co/Z2oVlLKg
263577807756607488	neutral	Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al http://t.co/A15UI4NT
253822809522987008	positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
247511500158291968	positive	Would you like to "Alter The Ending" to our Sunday concerts? Let us know that you want to see Dashboard Confessional on @axstv again!
262218488440049665	neutral	Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here - http://t.co/0TdQfNqZ
241403423130525699	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
254705823014592515	positive	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
227440456374562817	neutral	Miss last Friday's Soundboard on @wtju911FM? We talked McIntire Park, Stonefield, &amp; more with @cvillenews_desk: http://t.co/jM2QIcOX
259282963135619072	neutral	Hot off our poster printer Michael Ball in Concert with CYO December 8th 9th  In City Hall Cork http://t.co/hi181sxy
263375495993913344	negative	@Muccas Sylvia, I can't make Thursday evening I have an event to go to. Can do it Saturday if that's ok? #norestforthewicked
263358562531676161	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
257521488155000832	neutral	Lmaooo"@hoodiesNhoneys: last time i hit a girl was 4th grade. i punched her in the nose for pinching me on st. patrick's day lmaoo"
181188027232681984	positive	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
249585709650944000	negative	@__Takiyah hmm if this Friday is the 28 then it's away at Seaholm. Next home is hc :(
264204460585275393	positive	@VictoriaLynn070 shes good! she turned a year old last month and shes going to peru with my mom on saturday
261244389207187457	neutral	@daverosin Please may my band make a cover of Scream to perform for our school &amp; maybe upload to YouTube with yours and Hedley's permission?
263164050333130752	negative	1st tour I was on,my brother was working carrying the bags.he'd stand on the side of the stage &amp; shout out "I HATE YOU!" lol. miss u Miyagi!
255968505734762496	neutral	tickets still available here : http://t.co/Zq5x7jAL for friday night's party with Teengirl Fantasy, patten and Syracuse.
254628999660187649	neutral	I'm in the mood to get a Gangsta Grillz today, you think it will go over well at the work place on Monday morning - Is this the new normal?
250646470242492418	neutral	Hollywood actress Sharon Stone, 55, chaired an AIDS Research Fund Raiser despite being hospitalised with a migraine on Friday.
261265759114768385	neutral	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
251875291163676672	neutral	via @NBCDFWWeather: Latest computer information supports rainfall of 1-2" in the Metroplex thru tomorrow. Higher amounts likely south of I-2
259975530936401920	positive	this saturday at 1.30pm (Australian times) the Janoskians will be hosting their TOP 20 favourite songs on MTV Hits.
232560677502455808	positive	Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
264089839723495426	neutral	Remember this coming Sunday November 4th Daylight Savings Time ends and you get an extra hour of sleep! :) http://t.co/CPXQnJfQ
257167540298584064	negative	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! &gt;.&lt; lol
211023490168524800	positive	@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik
234329650170568704	positive	Tomorrow is the Mother's Day ..... I Love You,Mom ^___^
262390127706374145	positive	Doing it big for @A_G_H 22nd birthday with @crissy_khun @veechow thanhnii #hallowe @ MGM Grand at Foxwoods http://t.co/zTvwkouY
262418234647646208	negative	Deron just put me on punishment becuz I said I may be sleep by the time he may head to Rhons
222941852117118976	neutral	Natural Gas: A Bridge to the Clean Energy Economy | Mark Udall | U.S. Senator for Colorado http://t.co/zMul1XhK via @MarkUdall MARK? C'MON?!
263955929043701760	positive	Oomf just made wish I had a half rite about now! #1st&amp;3rd
263245558624444416	positive	@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!
263448631061905409	positive	More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND
263833340308774913	neutral	@GovChristie do you think Atlantic city will be accessible for Friday??
232441941890043905	positive	Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice
264154867055079424	negative	Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys
263320951679242240	negative	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
256396109679845376	positive	@MichelleLMyers #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
221602074088054784	neutral	Just watched Friday's #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton
195534249833668609	positive	#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?
251769670485544961	negative	Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7.
261460710238859267	neutral	LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS u... http://t.co/iwtwonFm &lt;--Full Story
256107327759990785	neutral	Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center, Star NC. http://t.co/PmAdJSn7
194185048411484161	negative	@Connor_Howieson went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort
263828483086626816	positive	@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS
262406653293514753	positive	Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid.
240116188225630208	positive	Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG
262083383524466689	negative	They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside http://t.co/jZWteKqI
263351004559466496	positive	@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
262953179514286081	neutral	#Carpool #Lebanon - #LaneCommunityCollege Eugene Planning on going to LCC starting winter term in Jan... http://t.co/Nwa2eaU2 #rideshare
257405987512786944	positive	It's our 3rd birthday! On 14.10.09 we launched with support from Cherie Blair. Here's what we've done since: http://t.co/MwzuZyih
258526698956529664	positive	#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo
255028058526994432	positive	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)
260825612774699008	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,,,..,
253319324054474752	positive	Thanks @leemazin for coming pass The Saga tonight! Can't wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
253714398902886400	positive	Watching John Carter for 2nd time today. You could say I'm mildly obsessed with how good this plot is. And Taylor Kitsch's good looks.
206517930211540995	positive	@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')
262011184348270592	neutral	Dear @WickedNemesis, I need you to come to Neb in Feb, so I have someone to go to the outdoors hockey game with me. -Ninja
207884768862412800	negative	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
263692553461846016	positive	This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters, the kids love it &amp; so do the moms ;)
254634783601217538	neutral	@King_Bailey100 we got to get that stuff for project , so tomorrow we can do it after weights and another NCAA Tournament  @KingOfEights_8
258911295166889985	positive	The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr
243568501934137345	neutral	@MichaelEDyson #BillClinton was Mr.Miyagi tonight! Let's see how Danielsan (Obama) does tomorrow! #DNC2012
252259109783621634	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday,... http://t.co/CWdeLrIl #dallas #news
261570781727830016	neutral	Jared Gaither, Shareece Wright full for the 2nd straight day. Eddie Royal (hamstring) and Jonas Mouton limited. #practiceupdate #Chargers
260113543381274624	neutral	I found this 'KL Live - 30 November -0001' in the Greyson App http://t.co/VsqiscLc
264138643977928704	positive	Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
236271689225367552	positive	birthday sex is on MTV Hits. this makes me think about 6th grade lmfaooo
252739722143735808	positive	Welcome October...6'o Clock Series "How To Rock A Career Fair" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM...
250584452735062017	negative	USSDGate :) "@verge: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/KqeAwGGb"
227839945698603009	neutral	So, with today being my last day at HOLI, today (or veryyyy early tomorrow) will be the last time I can use my phone until Houston.
256615292078284803	positive	@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes
