269369164194529280	negative	De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
281320661438320640	negative	I may be in the minority, but I think Kenny Lofton may have been wronged by The Hardline. Decide for yourself. http://t.co/gmsvRJJw
272087617401659392	positive	Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your... http://t.co/1WxpQYCK
200973694183538689	positive	Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB
254314417527865345	neutral	Psst... here's the latest... the FASHION SHOW starts tomorrow at 1:30pm featuring SPLASH DANCE, LULLABY, &amp; YODEPHY! #BUZZ
224619309413044224	positive	Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy!
238055156187537409	positive	@PhillWilliams17 cun. Me and William are going to enrole tomorrow for our new course;)
255028305537941504	neutral	@LexGauthier were going to Grand Bend tomorrow, and my mom said i should invite you but idk if youd wanna come hhaa!
224020793514934272	positive	Hey @Skrillex is you could keep it down while Mastodon plays tomorrow at Bluesfest that would be the best. Thank you for your time.
207087899034914817	negative	The day after Soundset is the day I find out where I didn't put sun screen.
254283506266562563	neutral	If you're going to Saturday's Ben Sollee show, make sure to stop by and see Abby at the KFTC table, and if you... http://t.co/WSPUQGYA
272211735983820801	positive	@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come
247323266757324800	positive	I went to the Polish Festival on Roncesvalles on Saturday awesome time! http://t.co/jUExX8gb
229377491763093504	positive	Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday! :)
259198140266205186	neutral	@fredtalbotitv climbing Mount Snowdon tomorrow. Any idea what the weather will have in store for us??
273491020510003200	positive	@MikeMcG10 Falkirk sounds class my man! Fri or sat? Edinburgh derby on Sunday, fancy it? Might have a spare ticket #SingleLAD
242067847034073088	neutral	Special Labor Day COOL OUT goes down TOMORROW NIGHT @ the Gin Mill 10-2
243181455902117892	negative	@BossOfForensics ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!
240938488478982145	neutral	alarm clock is set for 7 jokes i don't have to enrole at college till 2 then don't start till the 10th #Bazinga
225878439100563456	positive	C'mon @teamsky get today out the way &amp; its yours, the Maillot Jaune will stay on @bradwiggins back &amp; history will b made #believeinbritain
235000972223594496	neutral	First day of journey heading to Hat Yai and going to Phuket this weekend! Fighting Jimmy! And tomorrow have  http://t.co/ibDFgR4B
208665383241125888	positive	Awesome first show last night with Killswitch in Utrecht! Dank u wel !!! Rock Im Park tomorrow! #SMAAASHHH!!!
270498362120343553	neutral	@St_JamesTheatre The Ladykillers (which I first saw in London), Chicago (for about the 8th time) and Mrs Brown's Boys (tv recording).
267580208746463232	negative	The pitch for Sat nights game is going to me atrocious due to the Coldplay concert #iwantAAMIparkback #mvfc
272276726510391296	positive	New at forum: Ferry from Dubrovnik to Hvar: Hallo, we want to travel from Dubrovnik to Hvar on Sunday 1... http://t.co/XI64g5px #Croatia
273162646340124674	neutral	Watching Crossfire Hurricane for the 5th time @MickJagger
249123937525575681	neutral	In REALITY, International TALK like a DALEK DAY is DECEMBER 21st, the ANNIVERSARY of the DALEKS' FIRST APPEARANCE! @paulandstorm
234021582044008449	neutral	Summer Reading Club Members:  Tomorrow is the last day to log any more books.
260538354494492672	neutral	Kenny Lofton threw out the ceremonial 1st pitch tonight. Who hasnt that guy been to the post seasonw itih
212522214073962497	neutral	The "Folkrockinpsychedelia" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas &amp; more..
274368900236455936	positive	Super Saturday is on tomorrow at Westfield Parramatta. One day to grab some pre Christmas bargins.   For one day... http://t.co/r1pUbfcJ
255220178655277056	positive	Ooh, a friend just offered me a ticket to the Antonio Carluccio show on Wednesday. I like having nice friends.
237833142776496129	neutral	L' ECOLE CULINAIRE SALT OF THE EARTH FESTIVAL:   On Sept 15th some of the top chefs in th... http://t.co/GAkZuHAw Comment On My Blog!
264301185035558912	positive	Mix six pack from Warners at the Bay tonight. Bitter &amp; Twisted Beer Festival tomorrow. I love my #craftbeer
267291512272998400	negative	Fuck you bitch . Mitchie made me , she was like " c'mon drew she's cute " .
222522910005411841	positive	@GeoffCGoff @andreafgoff Awesome! I've tried 9 new beers this weekend, &amp; I'm going to Stone Brewing tomorrow! :)
251099505833959424	positive	Looking forward to the @MS2Conference tomorrow in Grand Bend! See you there
241984087936626689	positive	Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.
272399682033045505	neutral	Sunday Brunch: Thanksgiving Leftovers Eggs Benedict: Editor's note: Each Saturday morning we bring you a Sunday ... http://t.co/ZGdfiweM
249065249909637120	neutral	#Chess_News #Chess_Previews_2012 #Previews London Grand Prix opening ceremony: A party at the the 18th... http://t.co/8it8NnJz #chessdom
264569479852331008	neutral	Left over Halloween candy is probably past it's expiration, right? That's what I'll tell my kids when they see the empty wrappers tomorrow.
261184948290076672	positive	@mushroomdiary hi john im interviewing antonio carluccio tomorrow, what mushroom question will make a good one?x
266255026350088192	negative	GC Event Update: Friday's event Fire in the Ashes, with Jonathan Kozol &amp; Brian Jones, has been cancelled.
225224769405059074	neutral	Anyone fancy meeting @Ninja_Smerklo &amp; me for coffee &amp; cake at the Tea Chest in Lechlade tomorrow
199291517611945985	positive	@andreweppes absolutely bro!! Comin back to Ohio June 5th - slumber party in the living room at TNation?!
269276998029955072	positive	@theweeknd Amazing album!! Also you may be responsible for a new Baby Boom #Trilogy#babymakinmusic
278120532073934849	positive	On Sunday the direct TGV from Paris arrived in Interlaken for the first time. :-)  Am Sonntag ist der direkte... http://t.co/OtOYz4e1
276099025340612608	neutral	@T_eaAndSymphony Have you seen The Ladykillers is on More 4 this saturday aternoon 1.10pm??
259000572873670656	positive	At the Chevy Youth Soccer clinic on Tues. A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe
239299995252191232	positive	Omg this time tomorrow I will be sunning it up in Hvar! Croatia here we come!!!
251592462915743744	positive	#80s #Move Alert: Start your Friday with a Bang... no a Boom, "Baby Boom" is on @hbo family in 5min. http://t.co/7lS2nlwt
261503114778136577	neutral	Just started an #FM13 game as Hibs. Beat Hearts in the Edinburgh Derby in my 2nd match: http://t.co/3TgCyso2
268554563278237696	positive	This time tomorrow RNDM will be rocking the house. They're the best new group out there!! Playing Milwaukee come check them out.
272804540762435584	positive	@dimebagwillsy3 @RollingStones have you been watching Crossfire Hurricane, the documentary, last 2 saturday nights? Superb.
238833281007771648	neutral	In Binghamton NY for the night, leaving at 8am, back in VA sometime tomorrow just to find out where im going monday
202588257811308545	positive	Hope you're all planning to tune in to Ballet West's Breaking Pointe premiering on The CW on May 31st!!! You... http://t.co/CFYx6Zo3
224853591876321282	neutral	Watch @trackjenny reflect on her 2nd place finish at the London Grand Prix, in what was a very tactical 1500m race:  http://t.co/cZccVYHN
238747228628463617	positive	Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
270317650968735744	positive	@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!
229156857380495360	positive	Duck Day is tomorrow in Greenhead, (near Haltwhistle) come and see the Five Ring Circus perform at a Village fete with difference! 1pm - 4pm
257518014537297920	negative	Oh Mehdi Hasan. Being anti abortion may not make you any less of a lefty but it does diminish you. And that's a shame.
249529842456993792	neutral	@priceyledge Alright pricey! How you doing, got a round in lough Erne next Friday! #needmoreballs
222695259870728194	neutral	Reminder that today is the FINAL DAY to signup for Knollwood's Michelob Open happening tomorrow (@NC) $60 for Members &amp; $80 for Non-Members
249034686142238721	positive	This weekend is the Polish Festival, and the Firefly party at TFAW. All that stands in the way is Friday.
261485085142941696	neutral	@LuciHolland ...but indie or those with real resources will take audio risks (and may eventually become &gt;mainstream like Danny Elfman)
245844600227495936	positive	Can't wait for @Avicii tomorrow night in Binghamton NY! Really just wanna see how crazy the lights and people are gonna be :D #pumped
200805954479063040	positive	@MusicaVivaAU I thought I'd go to 17 rehearsals, and squeeze in ABC Sunday live with Rebecca Chan and Kristian Chong.
229742859765551104	positive	Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you
240116283063025664	negative	keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((
255426134299262976	neutral	So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out
261996725928087555	positive	Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come &amp; meet her. #BWOB
226878583216422912	positive	When the boys come to Ohio June 18 2013, if they play at cedar point, I will piss myself.
247793195017199616	positive	Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby, your 10th Ironman xxx
235407422200631297	positive	If you participated in our Adult Summer Reading Club, we've got a great program on Saturday! Laughter Workshop: http://t.co/qcEQc5O1
278607306676129792	positive	@piersmorgan relax, you can now concentrate on finishing 4th and which one of Wilshere, Carzorla or Vermalen you want to sell to City.
217804120847941632	positive	Aww! Matt Cain just given a key to the city &amp; a proclamation of June 13th as Matt Cain Day in SF for his perfect game. Yay Matty! #MattCain
242327915981844481	positive	Yay going to see Blackpool Illuminations on Tuesday with Oli :D
268067773790420992	positive	@Dannyg31986 looking very emotional at the Remembrance Service on Sunday, Danny. #Respect http://t.co/9KVlLuPE
275173972952350721	positive	Seriously can't wait until Tuesday... Really want to make the new Batman trilogy my next purchase for myself but wondering if they're...
273688535561797633	neutral	Who else is going to see Catelynn and Tyler at Anthony Hall on Thursday?
233574562162409472	positive	Join the team at Eldora Speedway on Saturday for Family Fun Night #2!! Matt Westfall, Brad Hess, and Jeff Babcock... http://t.co/TJ2h6LTC
213479949691125760	neutral	Okay, friends ... you have heard me mention a book signing event in Akron, Ohio June 24th ... here is the... http://t.co/6u3u5wyA
275421799968288768	positive	Totally buying the new Batman movie on Blu-Ray December 4th!
268801918627889152	positive	Giveaway time! Reply with your favorite letter for your chance to win tix to RNDM in the Mainroom tomorrow night http://t.co/kD3gj4AF
271797011777474560	positive	THIS is how you party! Happy Friday everyone!  Eagles of Death Metal - Cherry Cola... http://t.co/5Te4EmR7
285059807579365377	positive	Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb!  http://t.co/N09SOBXO
238910029602897921	neutral	MYSA annual girls tournament final preparations underway... Join us at the Nairobi Technical field from Tuesday... http://t.co/6xnwCk3F
208492592919363584	neutral	We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...
212937769637527552	neutral	Blaze of Glory... the Bon Jovi experience performs live at Concerts in the Park this Saturday, 6/16! What's your favorite Bon Jovi song?
229505133518667777	neutral	The curse that is Sunday mornings at the Nationals strikes again, drew 1 - 1 with Barbarians but finish top of their league.
221860397123256321	positive	@ChiaraPasserini @CadelOfficial I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!
277968019437780993	positive	I hope we watch the concert tomorrow..  I need to see Danee!!
275253093212491776	positive	On Wednesday we welcome chef and restaurateur Antonio Carluccio to the store to sign copies of his new book. http://t.co/8Pq0Sccl
272552376722915328	neutral	Seattle Marathon coming through the Arboretum &amp; Interlaken tomorrow: http://t.co/fooyncxD
213619972830806018	positive	#ngsgigpick just had a special moment, a duet between @hugoracemusic &amp; @leekofficial on the 1st night of Mr Hugo Race's Australian Tour.
237952001231704066	positive	Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday.
243995106741473280	negative	Everyday I'm like "shit is it the 17th yet!? Did I miss the Kiryu project!?" &gt;&lt;
207488272279154689	positive	Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki
277132335059705856	neutral	This is the only weekend all month we won't be home at Maverik Center. See you next Friday and Saturday to open 8-game home stand.
255415812670763008	positive	Whitey Anderson was a thoroughly deserving winner of the NIFWA Manager of the Month even before Saturday. When will he walk Lough Erne?
243855559865032704	positive	See everyone at the Gin Mill on Saturday!  Looking forward to another great Irish celebration!  Bring your high 5's!
265296259349352448	neutral	"Where have you been since 5th grade?" - Sandra to Maite
280933813637488640	positive	@tylerstime @marc_warnest @MisterMines @JuicyKills I saw him at Soundset, not a bad show. He is headlining with Har Mar Superstar.
229276739635924994	neutral	2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....
218353395604533249	positive	DSQ Band will open for Air Supply July 29th at Winspear Opera House!!! Come see our first concert with the full... http://t.co/IimcuIAx
231449891891716096	negative	Not Black Enough: Miss Teen USA Talks Being Bullied: On Saturday, 18-year-old Logan West made history when she b... http://t.co/gEIr179D
212208546987773953	negative	Still tryna figure out why the hell Hot Jam is on a Monday...
217802680549122048	positive	SF Mayor Ed Lee has declared June 13th as Matt Cain Day &amp; then gets a key to the city, awesome! #SFGiants #MattCainDay
224161003796041729	neutral	Phillips Idowu has pulled out of the London Grand Prix, meaning 4th spot is UP FOR GRABS.
240537177589694464	positive	Don't miss author Jonathan Kozol's event @ the Union Square B&amp;N tomorrow, 8/29 @ 7PM! Click the link for more info: http://t.co/HLenAoIK
229315561560092673	neutral	@CadburyUK Do you know how long Alexandra Burke will be on stage on Thursday at Hype Park?
241185836366983168	positive	Hey my Charlotte, NC friends! I'm playing the Gin Mill downtown tomorrow, FRIDAY, night! Show starts around 9! Come party!
270075282059304960	positive	@jameskimonevius: So, who's going to see the Stones in Crossfire Hurricane tomorrow night at @mauifilmfest #firstlightmaui  I want to!
240121232345948160	positive	tomorrow at 9, I'll be fangirling over the tv show "Styled To Rock" which has fashion designing and @LittleMixOffic - omfg I'LL BE IN HEAVEN
248566075648790529	positive	Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum!
201218496850440193	positive	@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!
247735766367748096	positive	it's Monday and it's a full week 3! Jonathan Kozol tonight on campus &amp; Club Fair on Wed #WeAreAllWinners@HCC
235846687933997056	positive	Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club.
266706758209253376	neutral	@WhatThe_Sam626 Remember I was telling you about Catelynn and Tyler coming to my school well they are coming tomorrow
251953253313544192	positive	AVAST, MATIES: International Talk Like a Pirate Day That's right, today's the day. The 10th anniversary no less. Tim... http://t.co/b4tQFkKj
207279354194034689	positive	Dick Van Dyke scheduled for the Winspear Opera House in Dallas on Tuesday May 29 about 7pm. Should be a good show.
234197461328093184	positive	Take a look inside the KwaFaku Reading Club to see how these volunteers nurture children's #literacy every Sat (video)http://t.co/FxUeQBMs
227066993881251840	positive	7 stage wins from Brits, Maillot Jaune for Wiggins, 4th win on the Champs Elysees for Cav, Team Sky hattrick to end with. #dominance #proud
220651109952393216	positive	"@newartclub: We are now in a big top instead of outside due to stinky rain but should still be amazing on Sunday." See you at Splash Dance!
206052638029123585	neutral	@andrewthieman Yes, near the Winspear Opera House in the Dallas Arts District. We have them Mon-Fri. Here's a map: http://t.co/5wFFXMqo
223345196744720384	neutral	BLUE News: Today I am going to dry out the show gear whilst the sun is out. It got very wet at the Great Yorkshire Show http://t.co/jf4GI4ih
208667158585155584	positive	for those who may not know, Rock Im Park streaming Metallicas set live right now..! "One" just finished! -Randy! http://t.co/e3VPK0A1
248575718332706816	positive	International Talk Like a Pirate Day's 10th Anniversary Celebrated: By KEVIN DOLAK (@kdolak) Across the world to... http://t.co/Beho29mm
227883811092971520	positive	@karminmusic JUST found out about Binghamton NY next Saturday - can't wait! :) #Spiediefest #RoadTrip
270022121101590528	positive	Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell &amp; Maite Ofarrel &amp; DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!!
237025223977877504	positive	Happy 16th Anniversary to Stone Brewing! If you, like us, couldn't make it down for the party at the brewery,... http://t.co/HQGULN92
274148488705613824	positive	FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;... http://t.co/egeD3HeW
221521873408765955	negative	@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-
270680248692125696	positive	@LisaMonroeNow Yep, it should be pretty good. Did you see our interview with Morgen about Crossfire Hurricane? http://t.co/bLimFNo8
226892838854610945	positive	Holy shit! The girl that drums for the Nekromantix may be the most beautiful woman on the planet Earth.
211606820928757762	positive	Good night everyone tomorrow is the last day of Star Wars Weekends :( &lt;/3
262176033711738880	positive	Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales! :D
235163271173378048	positive	Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more
201284085228900353	neutral	The reason that Nurses Day is held on the 12th May each year is because this is the birth date of Florence... http://t.co/QShN5pDP
267677838897999872	positive	I live in hope that Diane Keaton in Baby Boom will be on my Sunday afternoon TV screen some day soon. Man alive I love that film.
281265321392873472	negative	Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @jaberntson #StarTrekVoyager #Cardassians #notKardashians
255990893541212161	neutral	If you need tickets for the 2CW live event in Binghamton NY on Nov 17th, text 607-237-9247 or email me on fb. http://t.co/j4wPZ2fs
222774371113107456	neutral	As you might have seen, the Great Yorkshire Show is cancelled tomorrow. All children in school at normal time please
282403705922404353	positive	It may be 2:30 but I finally got to watch the new Batman #sacrifices
228289346590089216	neutral	Low shot from 18 yds by Weissenhofer, but it rolls harmless to the right of the post. 31st minute. Still 1-0 Red Stars.
252152201919729664	neutral	If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at http://t.co/oDrQ697n.  Again Ben... http://t.co/DAazmGTW
231734756558114816	neutral	I'm going to Nekromantix at HiFi in Sydney, Australia - Oct 5 http://t.co/uA4Gvlcv
271098866189885441	positive	@3doorsdown You guys are killing it out there, I love you. I'm watching on livestream tonight. See y'all in Binghamton NY next Saturday
245229413866819585	neutral	Statesboro, Ga has just been added to the tour dates for Sept 28th at Rum Runners!
274780013402943490	positive	@cork_bhoy would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?
244762005809029120	positive	Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :)
246826095721197568	neutral	Youth Soccer continues this Saturday. Check with Chandra Farnsworth if you need schedules and times.
224532787854712833	positive	2012 ESPY Awards: Wednesday night (July 11) was dedicated to the athletes. The television channel ESPN hold the... http://t.co/SJ0wBlKZ
216890520440553472	positive	GAME DAY! Red Stars meet Philly Fever for the 1st time this season at 6:30pm CT in Egg Harbor, NJ. Follow twitter for live updates.
277576064925040641	positive	Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf
264087506918727680	positive	@thomasjosee thursday:D and well it's that winter wonderland at hype park (google it) it looks fab!
268537610035683328	negative	Net Net and Danee gon beat my ass at school tomorrow especially Net Net she be on dummy
242421452576530433	positive	Great weekend! Bar Mitzvah at Knollwood and a photoshoot!  Is it weird that I'm looking forward to working on Monday?  :)
284029909049954305	positive	On this day, 44 yrs ago, Zeppelin played their 1st gig in North America as an opening act for Vanilla Fudge.  Tix cost $5. #blewthemoffstage
271451358480199680	neutral	I wonder what my mom would say I I asked her about going to grand bend for may 24
245582419191808001	positive	Off to IBZ tomorrow. Paradise, Zoo Project, We Love..., and Circoloco all on the cards
246050314279604224	positive	Day 4 of Hat Yai! Saturday - Sunday going to Songkla, then to Phuket. Yey.
220527633610448896	positive	Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @orangefeeling
240074706265460737	neutral	Saturday saw the 1st XI win and go joint top on points with Lechlade. 2nds and 3rds both abandoned! #fb
214088258106310656	positive	The Earth Festival has officially started! Sage is burning and the sun seems to be shinning beautifully for us!
218758399314239488	neutral	@mallyidiot And here is my Mahiro from Kiryu cosplay, it's not totally finished xD I have a new shooting monday ! http://t.co/B0g1YgM1
224034076334632960	positive	GO CATS! The 20th annual ESPY Awards: SuperFan badge holders consistently post smart, timely comments about Wash... http://t.co/uuvPLnPi
277281587186524160	positive	So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull
259280987089932288	positive	For the 1st time in 30 years.  For your splendiferous entertainment.  Arts in Lechlade proudly presents an OLD... http://t.co/Qg0XaxTV
278880900652097537	neutral	According to Hall Rating, Kenny Lofton is the 8th-best center fielder. Of all time. http://t.co/CLtalgM7
239367026949357569	neutral	Tomorrow is the last day to register for Youth Soccer, Youth Volleyball and Tiny Tot Soccer! - http://t.co/xMQloJ8J
265342362333638656	neutral	http://t.co/gQZcGTiV  Mojo Stone plays this Wednesday night with Luke Reynolds and Ben Sollee... http://t.co/3mk16zxI
267648181419012096	positive	@churchscotland. Very moving Remembrance Service with our new Minister, Rev William Heenan. For our tomorrow, they gave their today.
275328456932347904	positive	New Batman comes out tomorrow ! Cannot wait to buy it haha
211201718065696770	neutral	A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm
285372904827412480	negative	Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug
243913329062596609	negative	Went to Grand Bend Saturday.. someone drowned that night in the lake.
270608611338760192	negative	@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu
209833350578450433	positive	I'm so excited. You don't even know! I'm going to Ohio June 20th for like a week to visit my aunt and cousins. Omggggg
253861555702226944	positive	Don't forget it is Youth soccer make up game tonight (Oct 4th) at the Enterprise Elementary School Field. Check... http://t.co/50Y4rqKu
284758357699600384	positive	Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell
235415992908513280	neutral	The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR
279763785038823425	positive	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
264913558008119296	neutral	15th Annual Polish Festival is one for the bucket list http://t.co/lpGA7ql1 #ilm #pender #brunsco #wway
266842351706710016	neutral	@excda @bryanadams Bryan's Australian tour is on April 2013 I just bought the tickets yesterday for the Sydney concert are you going?
251331956984406016	neutral	New Main Terrain Art Park coming to the Southside #Cha http://t.co/VbbPxsjg
261043177719492608	positive	@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
223499822487977985	neutral	Tomorrow we'll be at Eldora Speedway!  Did you know... this 1/2 mile clay track, is known as 'The Big E' and can... http://t.co/DLZPKn9b
225242054349950976	positive	To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American... http://t.co/Fcs7chOD
248586623401459713	positive	@joseparthur at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal
263444863629029376	neutral	It's already the home of the Star Tours attraction, it's where they hold Star Wars Weekends every May, so why not? ...
236213113551216640	positive	Super pumped to celebrate with my K/1st graders who made it through Summer Olympics: Training in Truth @TheAustinStone #lovekids #loveJesus
245169414394236928	positive	CircoLoco at the best venue in London next Saturday! Excited. Tunnels wooo
249328279947997184	negative	Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest.  KILL ME.
230752780283957250	positive	Stone Brewing just got added to our list of Brewers attending the 2nd Ann Riverside Blues &amp; BBQ! http://t.co/VUeE4WYW
280606795813240832	neutral	Pattaya Mail: SONGKHLA, Dec 16 - Hotels in Hat Yai, the business center of this southern province, have been ful... http://t.co/RGL4BAFi
216359856372846592	neutral	A little Taking Back Sunday as the sun goes down.   @ Pomona Fairplex http://t.co/pWWbO7oZ
248759528512950272	positive	@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job
272679589996802048	negative	Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl
274534692462657537	positive	Omigod you guys I get to see HOLY MOTORS tomorrow.
223617586636652546	negative	De La Soul were disappointing. Lazy &amp; uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB
249466761689321473	positive	Would love to see @keedamusic at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) &lt;3 xo #justsaying
248933406279360513	neutral	As 19 Sep is International Talk Like a #pirate day &amp; 21 Sep is International #peace day, maybe 20 Sep could become international #irony day?
210683346672549891	positive	@Rebecca_Cress lol I mean I would go, but it'd be a lot harder for me... Lol just come back to Ohio June 18th&amp; we'll see them in Columbus :)
252035565925593088	neutral	what i just realized RE #retribution the date it came out here in the uk matched the day jill set off to escape raccoon city September 28th
240714146226765824	positive	Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN
264824485163696129	positive	Yes it's November 3rd and yes all the Halloween candy is on clearance #Targetrun
248229962895745024	negative	Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(
272629662553866241	positive	@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast, can't help myself!), but i'll let you know tomorrow!
248494301514964992	positive	The Rum Runners will be performing on Saturday, September 29th... you don't want to miss this Jerry Garcia... http://t.co/aPoPXiqi
217783960103686145	positive	Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday!   We have a huge... http://t.co/6WU1Y9zc
217802733502201857	positive	June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF.  #perfectGame
275198202972606464	positive	On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe  #HMFC  #ThePrideOfEdinburgh  #HeartofMidlothian
231339404671721472	positive	@CarrieHFletcher are you going to be at Hype Park tomorrow? :)
285790791232802816	neutral	May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight
249195751807258624	neutral	Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
218050289029226496	neutral	EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. http://t.co/tRnoZS6G #news
249567920550723584	positive	Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
268411102218555392	neutral	Reminder: The Mobbies (which celebrate the area's best Internet folk) are tomorrow night at Creative Alliance. http://t.co/fUDZNM5Z
249603054050082816	positive	Going to Warhorse at the Winspear Opera House tomorrow. Really really excited! Anyone else seen this?
250973428851552256	neutral	The Kitchen Cafe 26 Sept 12. Antonio Carluccio talks about the recipes that form the touchstones of his life.... http://t.co/QUncWhDO
235709305230336000	neutral	Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR
203262228231749633	neutral	This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... http://t.co/Frjfje0Q
245623833019703296	neutral	Think I may have an early night tonight and go to sleep after Styled To Rock!
228883376197734400	positive	We're just over 24 hrs away from the WPSL Elite Championship in Rochester vs the formidable @wnyflash. 3rd time's a charm Red Stars!
243800296944451584	positive	Sep 6 1952 Greg @AttiucsFinch Peck is  very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress.
203866428888203264	positive	Still so happy @PTPGOfficial won battle of the bands and they get to play on ABC Sunday night. Cannot wait to play with them June 1st.
281631479182815232	positive	I'm going to play my Cartoon Suite as part of EMF's Ear to the Earth festival at White Box Saturday 22 December 8pm. See you there!
