256305276205035521	positive	We got lost in the eternal city on our 1st night &amp; stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
213176189530025984	positive	@priyankachopra Ramcharan and Upasana getting tied to a new Zanzeer of life and may God make this Zanzeer stronger and stronger day by day
230685261128945664	negative	August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.
248971180537675776	positive	Dashboard will always be the best.. like them since 6th grade before all the lame followers
230022389981917184	negative	@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @'s me. Peyton Siva kik'd me this morn #NoLie
262021931308568576	neutral	@arujinik hey, I think you ve done a mistake on th journal,Sep 3,it is equpiment, HST recoverable and A/P Jims and not bank ,it is an invoic
227519165316071424	neutral	Dang, I want some Crawfish right now. #May http://t.co/ByCu4WNF
218758399314239488	neutral	@mallyidiot And here is my Mahiro from Kiryu cosplay, it's not totally finished xD I have a new shooting monday ! http://t.co/B0g1YgM1
224034076334632960	positive	GO CATS! The 20th annual ESPY Awards: SuperFan badge holders consistently post smart, timely comments about Wash... http://t.co/uuvPLnPi
277281587186524160	positive	So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull
262705593507254272	positive	3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF.
258611550464643072	negative	Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
228998933182033920	positive	Most Anticipated mixtape of the year @yungralphworld THE JUUG MAN!! Club Crucial Aug 2nd (THUR) http://t.co/2nJUud4Y
261465475056275456	neutral	The Newer New iPad AKA the iPad 4th Generation With Retina Display http://t.co/vCH9PXNk #Apple #New
259280987089932288	positive	For the 1st time in 30 years.  For your splendiferous entertainment.  Arts in Lechlade proudly presents an OLD... http://t.co/Qg0XaxTV
259043747566874626	neutral	[WTO] KMT's representative to WTO may have "watered down all terms related to sovereignty in the Report of the... http://t.co/cMyKPFWN
278880900652097537	neutral	According to Hall Rating, Kenny Lofton is the 8th-best center fielder. Of all time. http://t.co/CLtalgM7
248490211565252608	positive	@jamesmaslow I'm too excited .. finally tomorrow is the premiere of Big Time Movie will be a great time at Adrenalina.Colombia is ready
233812313013092352	positive	Good Morning All! We hope you enjoyed National Women's Day! Well, a new day has arrived....It's Friday &amp; Long... http://t.co/ewyHxc0D
239367026949357569	neutral	Tomorrow is the last day to register for Youth Soccer, Youth Volleyball and Tiny Tot Soccer! - http://t.co/xMQloJ8J
264067792981078016	positive	come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.
259819573489053696	neutral	Christian Hernandez, 2014 Catcher out of Doral, FL had the key hit for CFBL Blue today. Down 1 in the 7th inning,... http://t.co/Nc9KiakG
211964110735290368	neutral	@ThisisEllenB marami sis. Moon that Embraces the Sun, Love Rain, Scent of A Woman, Fashion King, King 2 Hearts, Queen In Hyun's Man =D
208640436686954496	negative	I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.
265342362333638656	neutral	http://t.co/gQZcGTiV  Mojo Stone plays this Wednesday night with Luke Reynolds and Ben Sollee... http://t.co/3mk16zxI
263371904814022656	positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij
267648181419012096	positive	@churchscotland. Very moving Remembrance Service with our new Minister, Rev William Heenan. For our tomorrow, they gave their today.
275328456932347904	positive	New Batman comes out tomorrow ! Cannot wait to buy it haha
211201718065696770	neutral	A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm
263797952651350019	positive	Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3
285372904827412480	negative	Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug
243913329062596609	negative	Went to Grand Bend Saturday.. someone drowned that night in the lake.
244174063671595009	neutral	1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos &amp; @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
263772250409426944	neutral	Radio City are gonna visit the most spookiest places in Liverpool. 1st place ANFIELD it's a bit dead in there after tonight.
270608611338760192	negative	@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu
255617170699059200	neutral	KONY2012 filmmaker Jason Russell explains breakdown: I literally thought I was responsible for the future of humanity  http://t.co/OWNztWjL
264154867055079424	negative	Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys
257986679086931968	negative	"@evansilva: ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury Noo! :(((((
262785375305625600	positive	Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow
264191823109578752	neutral	Them Seniors gone beat the Juniors tomorrow.
209833350578450433	positive	I'm so excited. You don't even know! I'm going to Ohio June 20th for like a week to visit my aunt and cousins. Omggggg
260555493012021248	neutral	Sweats again tomorrow ? Math TAKS tomorrow ? I do think so , sweats it is !
253861555702226944	positive	Don't forget it is Youth soccer make up game tonight (Oct 4th) at the Enterprise Elementary School Field. Check... http://t.co/50Y4rqKu
284758357699600384	positive	Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell
235415992908513280	neutral	The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR
279763785038823425	positive	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
245296388211097600	neutral	Finally get to use my GC from Mother's Day for a facial and massage tomorrow! Now I can act like I'm the stay at... http://t.co/es7zQXrJ
212937076499431424	negative	I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/
264913558008119296	neutral	15th Annual Polish Festival is one for the bucket list http://t.co/lpGA7ql1 #ilm #pender #brunsco #wway
263887110942097408	neutral	going to myrtle beach tomorrow with the fraternity lets get it
257816075679453184	negative	I'll blow up soon &amp; not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok.
191141857223385088	neutral	[VIDEO] EXO-M's Tudou interview + Luhan & Chen sing What Is Love!: EXO-M's latest interview with Tudou!Pretty im... http://t.co/scg3a6XQ
248965153465446400	negative	Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.
262732183339429889	neutral	Dj Mix N Match spinning live to air with z103.5 this Wednesday October 31st at City Nightclub! http://t.co/4d3QxMid
200985781161037824	positive	I liked a @YouTube video http://t.co/LoUUtysO Jay Park Dancing Dougie with Prepix outside T.G.I.Friday's
209745101864435712	positive	We've landed on the world famous Calle Ocho! Our new offices are located on 16th Avenue SW 8th Street at the... http://t.co/mCCqA1Ti
170243777422827520	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
263978108087066624	neutral	SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact
264097221790806017	negative	Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories
262922727915147264	positive	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
266842351706710016	neutral	@excda @bryanadams Bryan's Australian tour is on April 2013 I just bought the tickets yesterday for the Sydney concert are you going?
216014765485600769	positive	I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow
251331956984406016	neutral	New Main Terrain Art Park coming to the Southside #Cha http://t.co/VbbPxsjg
261043177719492608	positive	@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
223499822487977985	neutral	Tomorrow we'll be at Eldora Speedway!  Did you know... this 1/2 mile clay track, is known as 'The Big E' and can... http://t.co/DLZPKn9b
225242054349950976	positive	To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American... http://t.co/Fcs7chOD
261172462685917184	positive	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st...
248586623401459713	positive	@joseparthur at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal
259657583302959105	positive	As Eden Hazard assisted the 1st goal of this game, we are refunding all first goalscorer stakes on this player.
242678669523427330	neutral	Xyriel Manabat teaches the importance of generosity in "Wansapanataym" this Saturday http://t.co/c6DC2oef (via @lion_heartv)
263444863629029376	neutral	It's already the home of the Star Tours attraction, it's where they hold Star Wars Weekends every May, so why not? ...
236213113551216640	positive	Super pumped to celebrate with my K/1st graders who made it through Summer Olympics: Training in Truth @TheAustinStone #lovekids #loveJesus
264097799996571648	negative	Shit is about to get real tomorrow night at UMBC!
218585706484871169	positive	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
245169414394236928	positive	CircoLoco at the best venue in London next Saturday! Excited. Tunnels wooo
256492742815928320	neutral	Would it be crazy if I asked to go to Washington DC Nov 17 for the Joseph Kony march?
249328279947997184	negative	Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest.  KILL ME.
230752780283957250	positive	Stone Brewing just got added to our list of Brewers attending the 2nd Ann Riverside Blues &amp; BBQ! http://t.co/VUeE4WYW
247638834337165312	positive	Out! Monday night dinner with Nit in a few. 18th :)
177519407940124673	positive	@Kenny_Wallace  good luck on the dirt & LVMS from the Selby family
263556483185266688	neutral	Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS
227525239473586176	neutral	'The Announcement' may be the most emotional documentary I have ever seen. Magic Johnson is a hero and an icon.
280606795813240832	neutral	Pattaya Mail: SONGKHLA, Dec 16 - Hotels in Hat Yai, the business center of this southern province, have been ful... http://t.co/RGL4BAFi
196230018400141313	positive	Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
241223693974507520	positive	Three things I'm excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!!
250920615190605825	neutral	Support the relief works for one of the most affected regions "Tohoku " in Japan earthquake &amp; tsunami in March... http://t.co/wt85vwZo
216359856372846592	neutral	A little Taking Back Sunday as the sun goes down.   @ Pomona Fairplex http://t.co/pWWbO7oZ
225696828547534849	neutral	Listening to Duelo, pesado with @shortychorizo so ready for Saturday to dance dance dance
248759528512950272	positive	@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job
255473360258101248	positive	I've amassed 1.5 million credits in ME3 for the Retaliation launch tomorrow. More than a little excited #ME3 #mybodyisready
272679589996802048	negative	Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl
259463434989604864	negative	@MIPrepZone just driving past Groves. Scoreboard says 22-15, Seaholm... May not be accurate-I'm not at the game.
261819483050614784	negative	Slow Economic Gains in 3rd Quarter: ABJ - October 26 - Some reason for optimism surfaced during the third-quarte... http://t.co/WZBl07SG
227092535837872128	neutral	Grandmom's Pennies will be on vacation July 25 to July 30. Monday wil be the last day to purchase from #etsy until my return next Tuesday.
216872516134772737	neutral	Ik heb een @YouTube-video als 'leuk' gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful
274534692462657537	positive	Omigod you guys I get to see HOLY MOTORS tomorrow.
259630710162329601	positive	Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA   @THOORRYY aka DJ IDEAL lol
233785534768631808	positive	Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome
200988311312019457	neutral	For fans who can't make the game, USF Baseball's series opening game against 2nd place UConn will be on CBS College Sports, First pitch at 7
261894267574812672	neutral	@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I've had some grub
223617586636652546	negative	De La Soul were disappointing. Lazy &amp; uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB
264216542668001281	neutral	Don't forget about congress! We'll discuss close races in Calif. and around the U.S., Friday at 10am. http://t.co/NlPWLISd
235931228950372353	positive	EVERYONE Pls Come Check out Necie's Carnival Tomorrow!!! We sell all the food you buy at a carnival FUNNEL CAKES, HOT DOGS, NACHOS &amp; MORE!!
257151071112282112	positive	@marniwasserman Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.
249466761689321473	positive	Would love to see @keedamusic at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) &lt;3 xo #justsaying
199569117320200192	neutral	Terrence Jones &amp; Anthony Davis presented roses to the Derby winner. Meanwhile, Mike Marra &amp; Peyton Siva gave the 3rd place horse a carrot.
255615261707755522	negative	Bolton Wanderers, who are 18th in the Championship after winning only three of their 10 matches, have sacked their manager Owen Coyle.
263588235400339456	positive	@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely
227838159747182592	neutral	Some crazy people from Thursday at the Toronto Burlesque Festival #tbf2012   @ Gladstone Hotel http://t.co/AqqkbbWj
243592135088160768	neutral	Released 1st Open Source version of Karm. A Task management application in Lua. Check it out http://t.co/pIDnxqX8
260029569724211200	positive	Lots of excitement for Dana and Nabeel who will be married this Saturday at the beautiful Chesapeake Bay Beach Club http://t.co/7g5blNQv
260513292634710016	neutral	Fashion pics from the yellow carpet of the Headies 2012 Awards held on Saturday at Eko Hotel, Victori... http://t.co/UTWfQvf8
248933406279360513	neutral	As 19 Sep is International Talk Like a #pirate day &amp; 21 Sep is International #peace day, maybe 20 Sep could become international #irony day?
263083503418241025	positive	Shaker is going to have school tomorrow. There's no doubt about that... The really question is, am I gonna go??
210683346672549891	positive	@Rebecca_Cress lol I mean I would go, but it'd be a lot harder for me... Lol just come back to Ohio June 18th&amp; we'll see them in Columbus :)
211301597525970946	neutral	Watching a Chuck Close documentary with my cat on a Friday night; I am exactly who my students imagine I am.
250144046020960257	positive	@sidelinescouts in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.
249292432561303552	neutral	We've rescheduled Halfway to St Patrick's Day and the band @Groovy7NOLA for Thurs Sept 27 5-8pm - See you there! #NOLA http://t.co/2FZdIrP3
187826496067477506	positive	Thursday fun for just a few PENNIES on April 12 with Reflex Rex, Alice D & more + Smoking Toddlers & Wednesday The Rat! http://t.co/JgpF8up3
259856013128249344	positive	Odd sports weekend.  No UCLA football, no 49ers, no NLCS until Sunday.  Yawn. We saw "Pitch Perfect" today.  I'm in love with Anna Kendrick.
252035565925593088	neutral	what i just realized RE #retribution the date it came out here in the uk matched the day jill set off to escape raccoon city September 28th
172976938464444416	negative	Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg
261626013740580864	neutral	Remember the 31st of July when I had 2 weeks in Maga and Leeds Festival to come and had not long before seen The Stone Roses #theglorydays
262831845627002880	neutral	Tens of thousands of people marched though Taipei on Saturday to push for the legalisation of same-sex marriage ... http://t.co/uo5DmkjE
239651233206525952	neutral	Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM
240714146226765824	positive	Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN
261173008381648896	neutral	Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.
264824485163696129	positive	Yes it's November 3rd and yes all the Halloween candy is on clearance #Targetrun
263752563512467456	positive	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB
177640329724444673	positive	At my final IWD event. Bring on the bubbles! #IWD
211178267791736832	neutral	"Bing one-ups knowledge graph, hires Encyclopaedia Britannica to supply results" http://t.co/qVYQyvUj It may have retired from the cut-...
248229962895745024	negative	Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(
272629662553866241	positive	@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast, can't help myself!), but i'll let you know tomorrow!
248494301514964992	positive	The Rum Runners will be performing on Saturday, September 29th... you don't want to miss this Jerry Garcia... http://t.co/aPoPXiqi
200677260951420928	neutral	@shefaliiipatel Call me maybe is on the radio... David Owen has to hear it tomorrow on our last day!
217783960103686145	positive	Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday!   We have a huge... http://t.co/6WU1Y9zc
259808133722013696	neutral	Tomorrow is Men &amp; Women's Day!!!  Are You Ready???  Men's Day @ 10:30 AM with Rev. Isadore Edwards &amp; Women's Day... http://t.co/Lz9ddu51
251009146600710144	neutral	Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us.
233646741415661568	neutral	Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery, hopes to pitch in majors during 2nd half of 2013 season.
217802733502201857	positive	June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF.  #perfectGame
264141063592222721	neutral	Saturday is Daylight Savings Time - don't forget to set your clocks back 1 hour before bed or you will be extra early for church on Sunday!
199867220229242880	neutral	Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake.
275198202972606464	positive	On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe  #HMFC  #ThePrideOfEdinburgh  #HeartofMidlothian
179839092945715200	neutral	Wednesday Preview - Sixteen Players Do Battle For Quarter-finals: Media notes for the BNP Paribas Open, an ATP W... http://t.co/iBev8mfg
231339404671721472	positive	@CarrieHFletcher are you going to be at Hype Park tomorrow? :)
231298409355702272	neutral	Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...
213597789890949120	positive	We are delighted to have bene asked to play with the Slackers in Whelans on August 7th...a great way to round off the Rebellion weekend!!!!!
230521185333571584	positive	@sandyahmed4 @haithamessam I was there for International Women's Day in March. Hope to return soon! I love it!
240457166937550849	negative	Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket
255075815795077121	neutral	If you're off campus, we've got you, too! Babel will be at the Art's Garage with Hyphen and Invisible Children tomorrow at 7!
285790791232802816	neutral	May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight
249195751807258624	neutral	Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
218050289029226496	neutral	EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. http://t.co/tRnoZS6G #news
249567920550723584	positive	Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
264209602533543936	positive	@decoystars @feiticeira I just saw your link to the show...it is on Wednesday :-) YAHOO!!! thanks again.
268411102218555392	neutral	Reminder: The Mobbies (which celebrate the area's best Internet folk) are tomorrow night at Creative Alliance. http://t.co/fUDZNM5Z
244736544735375360	positive	http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!
225159355555790848	neutral	Fitted Hawaii MUA New Era x Tahiti Logo - See the full gallery on Posterous Releasing tomorrow at the Fitted... http://t.co/nubx7zfo
230361473849884672	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
263109554794033153	positive	I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king, 2nd Brock interfering in the Cena vs rock!
258435673340653568	positive	@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years &amp; it would be amazing if you played a show here!
232700825250697217	neutral	To all of you watching Kina Grannis tomorrow, its still a GO. stay safe everyone! @kinagrannis @kinagrannisPH @DavidChoiPH @AJRafaelPH
225869548480499712	positive	News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...
249603054050082816	positive	Going to Warhorse at the Winspear Opera House tomorrow. Really really excited! Anyone else seen this?
256567471576870914	negative	@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day.
250973428851552256	neutral	The Kitchen Cafe 26 Sept 12. Antonio Carluccio talks about the recipes that form the touchstones of his life.... http://t.co/QUncWhDO
261507633515753473	negative	According the BNP's website they are bussing people down from Sheffield for the "BBC Paedo" protest at Broadcast House tomorrow.
203777374666498048	positive	@CharlieWaters I laughed a little, but not sharing them out with anyone. Will the weather be good tomorrow for Boris Bikes?
235709305230336000	neutral	Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR
262881665486036992	positive	#BTG event, Bridging the Gap, November 6 fully booked - please contact l.s.spence@exeter.ac.uk to join the cancellation waiting list.
249858762091925504	positive	Don't miss Shreya Ghoshal live in concert in Guyana- Sunday October 14th at the National Stadium #Shreya Ghoshal
203262228231749633	neutral	This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... http://t.co/Frjfje0Q
257131267882119168	positive	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
262029928038551552	positive	#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.
245623833019703296	neutral	Think I may have an early night tonight and go to sleep after Styled To Rock!
214991541641551872	positive	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
228883376197734400	positive	We're just over 24 hrs away from the WPSL Elite Championship in Rochester vs the formidable @wnyflash. 3rd time's a charm Red Stars!
243800296944451584	positive	Sep 6 1952 Greg @AttiucsFinch Peck is  very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress.
203866428888203264	positive	Still so happy @PTPGOfficial won battle of the bands and they get to play on ABC Sunday night. Cannot wait to play with them June 1st.
263086410012164096	neutral	@WWEgames @WWEUniverse CENA &amp; AJ sitting in a tree K-I-S-S-I-N-G 1st goes AJ's  job then John's cred then goes Vicki with the GM position.
210033327191760896	positive	I'm at Hyena's Comedy Club in Dallas all weekend with the hilarious Jason Russell. Thursday shows are always FREE, so you have no excuses.
264153517382569985	neutral	might be going to the spurs match on saturday
228834171915743233	positive	As my mom said, I shouldn't be bitter because THSK will always hold the honor and prestige of being the 1st Korean group to perform in TDome
263381640343064577	neutral	@faithfullly hey peasant are we going to Helsinki on Saturday with the other peasants?
281631479182815232	positive	I'm going to play my Cartoon Suite as part of EMF's Ear to the Earth festival at White Box Saturday 22 December 8pm. See you there!
208473345342185474	neutral	Oliver's Harem: So we had this joke on Friday of Phoenix Comicon that Oliver had his own little harem with all t... http://t.co/7CRPofuA
263476459312648192	positive	I'm so excited about tomorrow!Get to dress up as a witch for the little kids at my job, then 2Pac and Biggie Smalls at night with #oomf
266298257666355202	positive	We are collecting Halloween Candy thru 4pm tomorrow - anybody else want to bring candy to donte to our troops and... http://t.co/mLndaAbf
264216096687656961	positive	@jojowright @bigtimerush I think you should let Rushers pick a date! I suggest November 29! Important day in rusher history! Who agrees?
268090206966652928	positive	Thank you to my baby for men that are willing to risk their lifes for us HAPPY VETERAN DAY!! may God bless you guys
267356999916851200	positive	Big day Sunday - Christchurch Park at 1045am for the Remembrance  Service - We will remember, Ipswich will remember
270063359641153536	neutral	Its dat time of the year again, playoff futbol for our sundays team, quater finals tomm, we on team curfew 4 rest of playoffs on SAT nights
222445583955263489	positive	wish you happy Holi - 08 March: Noel Gallagher Surprises Diners At ...: Information about Science &amp; Tec... http://t.co/XSZzD31G #asematy
263294837107871748	neutral	@WaddleandSilvy So, I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?
272125978296320001	positive	I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
209369121324941314	positive	Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19
201113950211940352	positive	NURSES DAY - 12 MAY 2012. Nursing: The heart beat of the health
254377766085091328	negative	1st debate showed emperor has no clothes...Wonder how the court jester, shoeless Joe will do against Ryan? #gop
264100379355140096	positive	Siri vs. Google Voice Search- may the best robot helper win http://t.co/aLBOAXoL via @TUAW
243054059077120000	neutral	Go see the Marley Movie Wednesday night at the F.M. Kirby Center with George Wesley opening. You will be... http://t.co/udDmVZJd
260270340742213632	neutral	Lovatics ! Are you ready for Demi Lovato's 4th album ? :)
226227728632913920	neutral	Solar Gazing with pro equipment. Meet 1pm Sat 21 July, Cawfields, Hadrian's Wall north of Haltwhistle. check here... http://t.co/MyFL8jED
278823250660831232	neutral	Interlaken, Switzerland May 18th to 26th (6 Nights at the Camp) http://t.co/QyGl4s56
239702462540427264	neutral	Just watched Pulled Apart by Horses &amp; Band of Skulls, &amp; am about to see Eagles of Death Metal! 19th birthday shenanigans @officialRandL
264076525954015232	neutral	REMINDER:  Daylight Saving Time ends Sunday, November 4.  Turn clocks BACK 1 hour Saturday night.  See you Sunday.
242723087618043904	positive	@GotMalkin tickets are cheap at least. And c'mon, you don't get that many chances to see and possibly meet Mario Lemieux
262549341976272896	neutral	Fact: Trying to escape the bed in the morning may require some expertise in Jiujitsu.
263431916538195968	negative	@lzone Yeah I was told 7-10 days, but then @kakaty found article stating it could be by Friday in Shaker. This sucks.
223781525836148736	positive	@LizzyMac @KizaLeon and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! &lt;3
279344603587567617	neutral	On July 24th, the trucks will make their debut at Tony Stewart's raceway Eldora Speedway! Whose looking forward to this race?
231204947990020097	positive	There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!
253827619215253504	neutral	Taylor Swift attends the Paris Fashion Week at Espace Ephemere Tuileries. [3 oct] http://t.co/EZTtgkdK
269524448774877184	positive	Pre-order this super awesome Riot Fest shirt with all the bands on it as Chicago wards. We'd be in about the 5th... http://t.co/J7LgJsTk
210449221210488833	positive	Fresh Copper River Salmon this weekend! Starts Friday night, don't miss it!!
262345829178826752	positive	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
223040928863100928	negative	You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday.
245370485284696065	neutral	KYLIE JENNER'S RUNWAY for ABBEY DAWN is going to be on E NEWS tomorrow every make sure you tune in and watch it
253421252956545024	neutral	MT @LccSy #Syria, Deir Ezzor: Ali Bashar al-theeb was martyred. He was a soldier of the Free Syrian Army.  Wednesday, 3 October 2012.
235325780337516545	neutral	Xyriel Manabat teached the value of commitment in "Wansapanataym" this Saturday http://t.co/5rYhTKH8 (via @lion_heartv)
263651258202718208	negative	@NotTheGolfer Could be similar to DRose as the 8 seed his 2nd year in. Don't know if the Cavs can make a jump like the Bulls to 1, but still
263088629012914177	neutral	Will Texans see the old Mario Williams on Sunday?... http://t.co/nc9z1sd4   #NFL #Buffalo #Bills
259598130465607680	neutral	@Efesque97 center stage on this 4th album &amp; all the ones following it. I think you speak for all Lovatics on this one Mah. The day she can
243777121527422976	positive	Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx
272405018152423424	negative	"I'm fuckin Joel Skinners daughter!" "you mean the same asshole that held Kenny Lofton at 3rd in game 6 of the ALCS" @getHOFFme_
